raw_user_id,user_id_clean,normalization_status,identity_match
EMP12399,EMP12399,normalized,True
emp12774,EMP12774,normalized,True
EMP11461,EMP11461,normalized,True
EMP-12273,EMP12273,normalized,True
EMP10960,EMP10960,normalized,True
EMP-10324,EMP10324,normalized,True
EMP10570,EMP10570,normalized,True
EMP 11913,EMP11913,normalized,True
emp_12682,EMP12682,normalized,True
EMP12405,EMP12405,normalized,True
EMP-11421,EMP11421,normalized,True
EMP12798,EMP12798,normalized,True
emp11188,EMP11188,normalized,True
12630,EMP12630,normalized,True
emp_12833,EMP12833,normalized,True
EMP10307,EMP10307,normalized,True
EMP12446,EMP12446,normalized,True
EMP-12475,EMP12475,normalized,True
EMP11418,EMP11418,normalized,True
EMP11735,EMP11735,normalized,True
EMP10759,EMP10759,normalized,True
EMP10696,EMP10696,normalized,True
EMP 11850,EMP11850,normalized,True
11317,EMP11317,normalized,True
12150,EMP12150,normalized,True
EMP11965,EMP11965,normalized,True
EMP10345,EMP10345,normalized,True
EMP 11802,EMP11802,normalized,True
EMP10445,EMP10445,normalized,True
emp12981,EMP12981,normalized,True
EMP11397,EMP11397,normalized,True
EMP10994,EMP10994,normalized,True
EMP12983,EMP12983,normalized,True
emp_11537,EMP11537,normalized,True
12358,EMP12358,normalized,True
EMP12760,EMP12760,normalized,True
EMP10272,EMP10272,normalized,True
EMP10231,EMP10231,normalized,True
EMP11258,EMP11258,normalized,True
10126,EMP10126,normalized,True
EMP-12005,EMP12005,normalized,True
emp_10457,EMP10457,normalized,True
emp11674,EMP11674,normalized,True
EMP12865,EMP12865,normalized,True
emp12426,EMP12426,normalized,True
EMP-10696,EMP10696,normalized,True
emp12393,EMP12393,normalized,True
12801,EMP12801,normalized,True
EMP10405,EMP10405,normalized,True
emp11337,EMP11337,normalized,True
EMP12140,EMP12140,normalized,True
emp11841,EMP11841,normalized,True
EMP12224,EMP12224,normalized,True
11694,EMP11694,normalized,True
EMP11705,EMP11705,normalized,True
emp_11872,EMP11872,normalized,True
11989,EMP11989,normalized,True
EMP10480,EMP10480,normalized,True
emp11585,EMP11585,normalized,True
EMP11595,EMP11595,normalized,True
EMP12082,EMP12082,normalized,True
emp10023,EMP10023,normalized,True
EMP11721,EMP11721,normalized,True
EMP11843,EMP11843,normalized,True
EMP-11865,EMP11865,normalized,True
EMP11274,EMP11274,normalized,True
EMP11287,EMP11287,normalized,True
12388,EMP12388,normalized,True
EMP12833,EMP12833,normalized,True
EMP12874,EMP12874,normalized,True
EMP12741,EMP12741,normalized,True
EMP 10391,EMP10391,normalized,True
EMP10222,EMP10222,normalized,True
EMP 12207,EMP12207,normalized,True
EMP12522,EMP12522,normalized,True
EMP 12457,EMP12457,normalized,True
EMP11806,EMP11806,normalized,True
EMP12822,EMP12822,normalized,True
EMP10203,EMP10203,normalized,True
EMP-10795,EMP10795,normalized,True
EMP12030,EMP12030,normalized,True
EMP12257,EMP12257,normalized,True
12193,EMP12193,normalized,True
EMP12680,EMP12680,normalized,True
EMP10245,EMP10245,normalized,True
EMP12353,EMP12353,normalized,True
EMP12498,EMP12498,normalized,True
emp11392,EMP11392,normalized,True
emp_10123,EMP10123,normalized,True
EMP11749,EMP11749,normalized,True
EMP11929,EMP11929,normalized,True
EMP 11852,EMP11852,normalized,True
emp12424,EMP12424,normalized,True
EMP10209,EMP10209,normalized,True
11165,EMP11165,normalized,True
EMP11331,EMP11331,normalized,True
EMP10319,EMP10319,normalized,True
EMP10929,EMP10929,normalized,True
EMP10378,EMP10378,normalized,True
EMP 10806,EMP10806,normalized,True
EMP 12849,EMP12849,normalized,True
10744,EMP10744,normalized,True
EMP10004,EMP10004,normalized,True
EMP12624,EMP12624,normalized,True
EMP 10121,EMP10121,normalized,True
EMP11831,EMP11831,normalized,True
EMP10523,EMP10523,normalized,True
emp_10146,EMP10146,normalized,True
emp_11130,EMP11130,normalized,True
EMP10141,EMP10141,normalized,True
EMP12851,EMP12851,normalized,True
EMP11368,EMP11368,normalized,True
EMP12530,EMP12530,normalized,True
EMP-12215,EMP12215,normalized,True
EMP10940,EMP10940,normalized,True
emp12596,EMP12596,normalized,True
EMP11513,EMP11513,normalized,True
EMP11276,EMP11276,normalized,True
EMP11751,EMP11751,normalized,True
EMP10970,EMP10970,normalized,True
EMP12717,EMP12717,normalized,True
EMP-10072,EMP10072,normalized,True
EMP10920,EMP10920,normalized,True
EMP10764,EMP10764,normalized,True
EMP11170,EMP11170,normalized,True
EMP-11554,EMP11554,normalized,True
emp_10993,EMP10993,normalized,True
EMP12046,EMP12046,normalized,True
EMP11415,EMP11415,normalized,True
EMP10384,EMP10384,normalized,True
EMP11496,EMP11496,normalized,True
EMP 10099,EMP10099,normalized,True
EMP12944,EMP12944,normalized,True
EMP11148,EMP11148,normalized,True
emp_11603,EMP11603,normalized,True
emp10527,EMP10527,normalized,True
EMP11250,EMP11250,normalized,True
emp_11784,EMP11784,normalized,True
emp10240,EMP10240,normalized,True
EMP12679,EMP12679,normalized,True
EMP12231,EMP12231,normalized,True
12407,EMP12407,normalized,True
EMP12623,EMP12623,normalized,True
12807,EMP12807,normalized,True
EMP10009,EMP10009,normalized,True
emp_11210,EMP11210,normalized,True
emp_11687,EMP11687,normalized,True
EMP11675,EMP11675,normalized,True
EMP 10821,EMP10821,normalized,True
emp11967,EMP11967,normalized,True
EMP11181,EMP11181,normalized,True
emp10781,EMP10781,normalized,True
EMP 11860,EMP11860,normalized,True
EMP11830,EMP11830,normalized,True
EMP-10572,EMP10572,normalized,True
EMP10575,EMP10575,normalized,True
EMP12083,EMP12083,normalized,True
emp10357,EMP10357,normalized,True
EMP12642,EMP12642,normalized,True
EMP11245,EMP11245,normalized,True
EMP11901,EMP11901,normalized,True
emp10536,EMP10536,normalized,True
EMP10197,EMP10197,normalized,True
10305,EMP10305,normalized,True
10397,EMP10397,normalized,True
EMP11387,EMP11387,normalized,True
emp10907,EMP10907,normalized,True
EMP10791,EMP10791,normalized,True
EMP12963,EMP12963,normalized,True
EMP11695,EMP11695,normalized,True
EMP 12898,EMP12898,normalized,True
EMP 11560,EMP11560,normalized,True
emp11517,EMP11517,normalized,True
EMP10578,EMP10578,normalized,True
EMP10958,EMP10958,normalized,True
emp_11654,EMP11654,normalized,True
EMP10500,EMP10500,normalized,True
EMP10245,EMP10245,normalized,True
EMP 12437,EMP12437,normalized,True
EMP 10080,EMP10080,normalized,True
emp_10723,EMP10723,normalized,True
EMP11173,EMP11173,normalized,True
10047,EMP10047,normalized,True
EMP11196,EMP11196,normalized,True
emp10467,EMP10467,normalized,True
EMP-10766,EMP10766,normalized,True
EMP-11348,EMP11348,normalized,True
emp10422,EMP10422,normalized,True
EMP10616,EMP10616,normalized,True
EMP11810,EMP11810,normalized,True
emp_11586,EMP11586,normalized,True
EMP10763,EMP10763,normalized,True
emp12023,EMP12023,normalized,True
EMP11671,EMP11671,normalized,True
EMP12501,EMP12501,normalized,True
10097,EMP10097,normalized,True
EMP11816,EMP11816,normalized,True
EMP-10610,EMP10610,normalized,True
EMP10747,EMP10747,normalized,True
EMP-10122,EMP10122,normalized,True
EMP11369,EMP11369,normalized,True
EMP11818,EMP11818,normalized,True
EMP 10608,EMP10608,normalized,True
EMP10503,EMP10503,normalized,True
EMP11247,EMP11247,normalized,True
EMP11626,EMP11626,normalized,True
10786,EMP10786,normalized,True
EMP11727,EMP11727,normalized,True
EMP 12396,EMP12396,normalized,True
EMP12972,EMP12972,normalized,True
12361,EMP12361,normalized,True
EMP11033,EMP11033,normalized,True
EMP 12394,EMP12394,normalized,True
EMP 11637,EMP11637,normalized,True
EMP10613,EMP10613,normalized,True
EMP11112,EMP11112,normalized,True
EMP 11940,EMP11940,normalized,True
EMP 11730,EMP11730,normalized,True
EMP12964,EMP12964,normalized,True
EMP11846,EMP11846,normalized,True
EMP 12231,EMP12231,normalized,True
emp_10998,EMP10998,normalized,True
EMP-12991,EMP12991,normalized,True
EMP12154,EMP12154,normalized,True
EMP10533,EMP10533,normalized,True
EMP10645,EMP10645,normalized,True
EMP11724,EMP11724,normalized,True
emp12001,EMP12001,normalized,True
EMP-11283,EMP11283,normalized,True
EMP-11279,EMP11279,normalized,True
EMP-11200,EMP11200,normalized,True
emp10341,EMP10341,normalized,True
emp12502,EMP12502,normalized,True
EMP11003,EMP11003,normalized,True
EMP10424,EMP10424,normalized,True
EMP-10166,EMP10166,normalized,True
EMP10636,EMP10636,normalized,True
EMP11026,EMP11026,normalized,True
EMP 10227,EMP10227,normalized,True
emp10549,EMP10549,normalized,True
12451,EMP12451,normalized,True
EMP10204,EMP10204,normalized,True
EMP10675,EMP10675,normalized,True
EMP12363,EMP12363,normalized,True
12237,EMP12237,normalized,True
11688,EMP11688,normalized,True
EMP10360,EMP10360,normalized,True
11607,EMP11607,normalized,True
EMP10089,EMP10089,normalized,True
EMP-10161,EMP10161,normalized,True
11660,EMP11660,normalized,True
EMP12015,EMP12015,normalized,True
10777,EMP10777,normalized,True
emp11025,EMP11025,normalized,True
EMP11169,EMP11169,normalized,True
EMP11558,EMP11558,normalized,True
EMP 10741,EMP10741,normalized,True
EMP12718,EMP12718,normalized,True
EMP11098,EMP11098,normalized,True
EMP12487,EMP12487,normalized,True
EMP11857,EMP11857,normalized,True
EMP10039,EMP10039,normalized,True
EMP 12028,EMP12028,normalized,True
EMP10113,EMP10113,normalized,True
EMP10050,EMP10050,normalized,True
EMP10633,EMP10633,normalized,True
11233,EMP11233,normalized,True
EMP11245,EMP11245,normalized,True
EMP-11713,EMP11713,normalized,True
EMP 11687,EMP11687,normalized,True
EMP 10330,EMP10330,normalized,True
emp10331,EMP10331,normalized,True
EMP12585,EMP12585,normalized,True
EMP10864,EMP10864,normalized,True
EMP12982,EMP12982,normalized,True
EMP 12164,EMP12164,normalized,True
EMP-10982,EMP10982,normalized,True
11519,EMP11519,normalized,True
EMP11674,EMP11674,normalized,True
EMP10099,EMP10099,normalized,True
EMP 11432,EMP11432,normalized,True
emp_12552,EMP12552,normalized,True
EMP-10950,EMP10950,normalized,True
EMP-12195,EMP12195,normalized,True
EMP12835,EMP12835,normalized,True
emp12284,EMP12284,normalized,True
EMP11735,EMP11735,normalized,True
EMP11610,EMP11610,normalized,True
EMP-11712,EMP11712,normalized,True
EMP12887,EMP12887,normalized,True
EMP10194,EMP10194,normalized,True
EMP12069,EMP12069,normalized,True
EMP12246,EMP12246,normalized,True
emp12996,EMP12996,normalized,True
EMP 10714,EMP10714,normalized,True
EMP 12579,EMP12579,normalized,True
EMP 10949,EMP10949,normalized,True
EMP 11373,EMP11373,normalized,True
EMP12802,EMP12802,normalized,True
11298,EMP11298,normalized,True
EMP11967,EMP11967,normalized,True
EMP 10455,EMP10455,normalized,True
EMP10808,EMP10808,normalized,True
EMP11982,EMP11982,normalized,True
12939,EMP12939,normalized,True
emp10908,EMP10908,normalized,True
EMP11417,EMP11417,normalized,True
EMP10614,EMP10614,normalized,True
EMP 10333,EMP10333,normalized,True
EMP10882,EMP10882,normalized,True
EMP12095,EMP12095,normalized,True
EMP11549,EMP11549,normalized,True
emp_10805,EMP10805,normalized,True
emp11258,EMP11258,normalized,True
EMP12561,EMP12561,normalized,True
EMP-11599,EMP11599,normalized,True
EMP11932,EMP11932,normalized,True
EMP11444,EMP11444,normalized,True
emp10979,EMP10979,normalized,True
EMP11831,EMP11831,normalized,True
EMP11119,EMP11119,normalized,True
EMP10558,EMP10558,normalized,True
EMP10056,EMP10056,normalized,True
EMP11297,EMP11297,normalized,True
EMP11293,EMP11293,normalized,True
EMP10992,EMP10992,normalized,True
12386,EMP12386,normalized,True
12319,EMP12319,normalized,True
EMP12432,EMP12432,normalized,True
EMP11164,EMP11164,normalized,True
EMP11872,EMP11872,normalized,True
10565,EMP10565,normalized,True
EMP12558,EMP12558,normalized,True
EMP11075,EMP11075,normalized,True
EMP 10114,EMP10114,normalized,True
EMP10403,EMP10403,normalized,True
EMP10430,EMP10430,normalized,True
EMP-11774,EMP11774,normalized,True
EMP10980,EMP10980,normalized,True
EMP11390,EMP11390,normalized,True
EMP-11358,EMP11358,normalized,True
EMP11594,EMP11594,normalized,True
EMP10830,EMP10830,normalized,True
EMP11748,EMP11748,normalized,True
EMP10934,EMP10934,normalized,True
EMP11818,EMP11818,normalized,True
EMP12059,EMP12059,normalized,True
10992,EMP10992,normalized,True
EMP11963,EMP11963,normalized,True
emp11923,EMP11923,normalized,True
emp11660,EMP11660,normalized,True
emp_11943,EMP11943,normalized,True
EMP10866,EMP10866,normalized,True
10173,EMP10173,normalized,True
EMP11471,EMP11471,normalized,True
EMP10044,EMP10044,normalized,True
EMP 11540,EMP11540,normalized,True
EMP11786,EMP11786,normalized,True
EMP11387,EMP11387,normalized,True
EMP-10916,EMP10916,normalized,True
12064,EMP12064,normalized,True
EMP10099,EMP10099,normalized,True
EMP12066,EMP12066,normalized,True
11733,EMP11733,normalized,True
EMP10791,EMP10791,normalized,True
EMP10953,EMP10953,normalized,True
EMP11567,EMP11567,normalized,True
EMP-11549,EMP11549,normalized,True
emp_12915,EMP12915,normalized,True
EMP10819,EMP10819,normalized,True
emp11262,EMP11262,normalized,True
EMP11677,EMP11677,normalized,True
EMP12587,EMP12587,normalized,True
EMP11328,EMP11328,normalized,True
EMP11604,EMP11604,normalized,True
EMP-11410,EMP11410,normalized,True
EMP10586,EMP10586,normalized,True
EMP12802,EMP12802,normalized,True
EMP10093,EMP10093,normalized,True
EMP-11046,EMP11046,normalized,True
EMP11770,EMP11770,normalized,True
emp11377,EMP11377,normalized,True
EMP12191,EMP12191,normalized,True
EMP-11067,EMP11067,normalized,True
EMP11548,EMP11548,normalized,True
EMP11048,EMP11048,normalized,True
EMP 11650,EMP11650,normalized,True
emp11486,EMP11486,normalized,True
EMP-12950,EMP12950,normalized,True
emp12594,EMP12594,normalized,True
12784,EMP12784,normalized,True
EMP10439,EMP10439,normalized,True
10388,EMP10388,normalized,True
EMP-10892,EMP10892,normalized,True
EMP12955,EMP12955,normalized,True
11629,EMP11629,normalized,True
emp12268,EMP12268,normalized,True
EMP-10437,EMP10437,normalized,True
EMP10988,EMP10988,normalized,True
emp_12821,EMP12821,normalized,True
EMP10376,EMP10376,normalized,True
emp_11799,EMP11799,normalized,True
EMP11613,EMP11613,normalized,True
EMP 11558,EMP11558,normalized,True
EMP11795,EMP11795,normalized,True
EMP-11636,EMP11636,normalized,True
10597,EMP10597,normalized,True
EMP11668,EMP11668,normalized,True
EMP11632,EMP11632,normalized,True
EMP10251,EMP10251,normalized,True
EMP11834,EMP11834,normalized,True
emp11918,EMP11918,normalized,True
10342,EMP10342,normalized,True
emp_10300,EMP10300,normalized,True
EMP 10937,EMP10937,normalized,True
emp_12814,EMP12814,normalized,True
EMP12243,EMP12243,normalized,True
EMP11814,EMP11814,normalized,True
EMP12064,EMP12064,normalized,True
EMP12291,EMP12291,normalized,True
11445,EMP11445,normalized,True
EMP12395,EMP12395,normalized,True
EMP10014,EMP10014,normalized,True
EMP11354,EMP11354,normalized,True
EMP11658,EMP11658,normalized,True
EMP12007,EMP12007,normalized,True
EMP-11617,EMP11617,normalized,True
EMP10511,EMP10511,normalized,True
EMP12122,EMP12122,normalized,True
EMP10208,EMP10208,normalized,True
EMP10008,EMP10008,normalized,True
EMP10722,EMP10722,normalized,True
EMP11000,EMP11000,normalized,True
EMP11515,EMP11515,normalized,True
emp_12015,EMP12015,normalized,True
EMP10068,EMP10068,normalized,True
EMP12878,EMP12878,normalized,True
EMP10355,EMP10355,normalized,True
EMP11678,EMP11678,normalized,True
EMP 11325,EMP11325,normalized,True
EMP12110,EMP12110,normalized,True
EMP-12304,EMP12304,normalized,True
EMP 11112,EMP11112,normalized,True
EMP10017,EMP10017,normalized,True
EMP12979,EMP12979,normalized,True
emp_12615,EMP12615,normalized,True
EMP-10243,EMP10243,normalized,True
emp_10433,EMP10433,normalized,True
EMP12295,EMP12295,normalized,True
EMP-12938,EMP12938,normalized,True
10515,EMP10515,normalized,True
12427,EMP12427,normalized,True
EMP-12085,EMP12085,normalized,True
EMP10681,EMP10681,normalized,True
EMP11774,EMP11774,normalized,True
12892,EMP12892,normalized,True
EMP12512,EMP12512,normalized,True
emp12814,EMP12814,normalized,True
EMP12260,EMP12260,normalized,True
12067,EMP12067,normalized,True
EMP11652,EMP11652,normalized,True
EMP-12567,EMP12567,normalized,True
EMP 10945,EMP10945,normalized,True
emp12249,EMP12249,normalized,True
EMP 10548,EMP10548,normalized,True
EMP10705,EMP10705,normalized,True
11942,EMP11942,normalized,True
EMP12202,EMP12202,normalized,True
emp_11053,EMP11053,normalized,True
emp10517,EMP10517,normalized,True
EMP 11360,EMP11360,normalized,True
EMP12193,EMP12193,normalized,True
EMP11028,EMP11028,normalized,True
EMP10954,EMP10954,normalized,True
EMP12329,EMP12329,normalized,True
EMP10044,EMP10044,normalized,True
EMP12265,EMP12265,normalized,True
EMP10674,EMP10674,normalized,True
EMP11704,EMP11704,normalized,True
emp_11005,EMP11005,normalized,True
EMP-12857,EMP12857,normalized,True
EMP10042,EMP10042,normalized,True
EMP 10674,EMP10674,normalized,True
EMP12267,EMP12267,normalized,True
EMP12406,EMP12406,normalized,True
emp_10268,EMP10268,normalized,True
EMP-10999,EMP10999,normalized,True
EMP11723,EMP11723,normalized,True
EMP11143,EMP11143,normalized,True
EMP10234,EMP10234,normalized,True
EMP10574,EMP10574,normalized,True
emp_11498,EMP11498,normalized,True
EMP10655,EMP10655,normalized,True
EMP11499,EMP11499,normalized,True
EMP11799,EMP11799,normalized,True
EMP11313,EMP11313,normalized,True
EMP12326,EMP12326,normalized,True
EMP11937,EMP11937,normalized,True
EMP 10766,EMP10766,normalized,True
10750,EMP10750,normalized,True
EMP12033,EMP12033,normalized,True
emp_12137,EMP12137,normalized,True
EMP12646,EMP12646,normalized,True
EMP12585,EMP12585,normalized,True
EMP10970,EMP10970,normalized,True
12796,EMP12796,normalized,True
emp10333,EMP10333,normalized,True
EMP11237,EMP11237,normalized,True
EMP10643,EMP10643,normalized,True
EMP12231,EMP12231,normalized,True
emp_11088,EMP11088,normalized,True
EMP 11410,EMP11410,normalized,True
emp10053,EMP10053,normalized,True
emp_10165,EMP10165,normalized,True
EMP 12272,EMP12272,normalized,True
EMP12610,EMP12610,normalized,True
EMP10429,EMP10429,normalized,True
EMP11512,EMP11512,normalized,True
EMP12832,EMP12832,normalized,True
emp_10365,EMP10365,normalized,True
emp_12612,EMP12612,normalized,True
EMP10092,EMP10092,normalized,True
EMP12102,EMP12102,normalized,True
EMP-12951,EMP12951,normalized,True
EMP12979,EMP12979,normalized,True
EMP-10867,EMP10867,normalized,True
EMP12897,EMP12897,normalized,True
EMP10096,EMP10096,normalized,True
emp11866,EMP11866,normalized,True
emp10173,EMP10173,normalized,True
EMP11964,EMP11964,normalized,True
EMP12673,EMP12673,normalized,True
EMP-12625,EMP12625,normalized,True
EMP12787,EMP12787,normalized,True
12996,EMP12996,normalized,True
EMP-12955,EMP12955,normalized,True
EMP11217,EMP11217,normalized,True
EMP12768,EMP12768,normalized,True
EMP12255,EMP12255,normalized,True
EMP11218,EMP11218,normalized,True
EMP11851,EMP11851,normalized,True
EMP10011,EMP10011,normalized,True
emp_10141,EMP10141,normalized,True
EMP12462,EMP12462,normalized,True
EMP12674,EMP12674,normalized,True
EMP-10607,EMP10607,normalized,True
EMP11730,EMP11730,normalized,True
EMP12537,EMP12537,normalized,True
EMP11416,EMP11416,normalized,True
EMP11336,EMP11336,normalized,True
EMP11840,EMP11840,normalized,True
EMP10967,EMP10967,normalized,True
EMP11186,EMP11186,normalized,True
EMP11363,EMP11363,normalized,True
EMP 10679,EMP10679,normalized,True
emp10012,EMP10012,normalized,True
emp_12282,EMP12282,normalized,True
EMP10996,EMP10996,normalized,True
emp_11185,EMP11185,normalized,True
EMP-12229,EMP12229,normalized,True
EMP12586,EMP12586,normalized,True
10661,EMP10661,normalized,True
EMP11599,EMP11599,normalized,True
EMP12213,EMP12213,normalized,True
EMP10823,EMP10823,normalized,True
EMP-10104,EMP10104,normalized,True
EMP11346,EMP11346,normalized,True
EMP10895,EMP10895,normalized,True
EMP10892,EMP10892,normalized,True
emp11941,EMP11941,normalized,True
EMP12041,EMP12041,normalized,True
EMP 12864,EMP12864,normalized,True
11052,EMP11052,normalized,True
emp12420,EMP12420,normalized,True
emp12835,EMP12835,normalized,True
EMP10637,EMP10637,normalized,True
EMP10292,EMP10292,normalized,True
emp_10175,EMP10175,normalized,True
EMP10462,EMP10462,normalized,True
EMP11634,EMP11634,normalized,True
EMP11420,EMP11420,normalized,True
EMP10142,EMP10142,normalized,True
EMP10238,EMP10238,normalized,True
EMP 12912,EMP12912,normalized,True
EMP12477,EMP12477,normalized,True
EMP10258,EMP10258,normalized,True
EMP 11300,EMP11300,normalized,True
EMP12066,EMP12066,normalized,True
EMP12310,EMP12310,normalized,True
EMP11138,EMP11138,normalized,True
EMP11259,EMP11259,normalized,True
EMP10072,EMP10072,normalized,True
EMP10039,EMP10039,normalized,True
EMP 10945,EMP10945,normalized,True
EMP10175,EMP10175,normalized,True
EMP10160,EMP10160,normalized,True
12002,EMP12002,normalized,True
EMP-10596,EMP10596,normalized,True
emp_11186,EMP11186,normalized,True
EMP11716,EMP11716,normalized,True
EMP12750,EMP12750,normalized,True
emp11230,EMP11230,normalized,True
emp11376,EMP11376,normalized,True
EMP12988,EMP12988,normalized,True
EMP10593,EMP10593,normalized,True
emp10833,EMP10833,normalized,True
12268,EMP12268,normalized,True
EMP 10028,EMP10028,normalized,True
10352,EMP10352,normalized,True
emp_12267,EMP12267,normalized,True
EMP10545,EMP10545,normalized,True
emp11049,EMP11049,normalized,True
EMP10156,EMP10156,normalized,True
EMP10659,EMP10659,normalized,True
emp_11430,EMP11430,normalized,True
EMP12622,EMP12622,normalized,True
EMP12406,EMP12406,normalized,True
EMP12430,EMP12430,normalized,True
EMP12000,EMP12000,normalized,True
emp12386,EMP12386,normalized,True
EMP11114,EMP11114,normalized,True
EMP11639,EMP11639,normalized,True
12555,EMP12555,normalized,True
EMP 11652,EMP11652,normalized,True
emp_11945,EMP11945,normalized,True
EMP12149,EMP12149,normalized,True
EMP-10770,EMP10770,normalized,True
emp_11052,EMP11052,normalized,True
EMP12878,EMP12878,normalized,True
EMP10966,EMP10966,normalized,True
emp11637,EMP11637,normalized,True
EMP12097,EMP12097,normalized,True
EMP12333,EMP12333,normalized,True
EMP11860,EMP11860,normalized,True
EMP 12081,EMP12081,normalized,True
EMP12241,EMP12241,normalized,True
EMP12077,EMP12077,normalized,True
EMP12602,EMP12602,normalized,True
EMP12122,EMP12122,normalized,True
EMP12066,EMP12066,normalized,True
emp12609,EMP12609,normalized,True
EMP10021,EMP10021,normalized,True
emp_12393,EMP12393,normalized,True
EMP12929,EMP12929,normalized,True
EMP12916,EMP12916,normalized,True
emp11375,EMP11375,normalized,True
EMP11945,EMP11945,normalized,True
EMP12225,EMP12225,normalized,True
11154,EMP11154,normalized,True
10960,EMP10960,normalized,True
EMP12644,EMP12644,normalized,True
10120,EMP10120,normalized,True
EMP10234,EMP10234,normalized,True
EMP11428,EMP11428,normalized,True
emp11361,EMP11361,normalized,True
EMP12450,EMP12450,normalized,True
10586,EMP10586,normalized,True
EMP11199,EMP11199,normalized,True
EMP10263,EMP10263,normalized,True
EMP12191,EMP12191,normalized,True
EMP12205,EMP12205,normalized,True
emp_11404,EMP11404,normalized,True
EMP 10041,EMP10041,normalized,True
EMP10781,EMP10781,normalized,True
10343,EMP10343,normalized,True
EMP 11668,EMP11668,normalized,True
EMP12527,EMP12527,normalized,True
EMP10137,EMP10137,normalized,True
EMP11155,EMP11155,normalized,True
EMP10339,EMP10339,normalized,True
EMP12102,EMP12102,normalized,True
EMP10166,EMP10166,normalized,True
EMP-11440,EMP11440,normalized,True
11660,EMP11660,normalized,True
EMP11067,EMP11067,normalized,True
emp_12314,EMP12314,normalized,True
EMP11581,EMP11581,normalized,True
EMP 12640,EMP12640,normalized,True
EMP11013,EMP11013,normalized,True
EMP 10274,EMP10274,normalized,True
10682,EMP10682,normalized,True
emp12245,EMP12245,normalized,True
EMP12043,EMP12043,normalized,True
EMP 11489,EMP11489,normalized,True
EMP-12218,EMP12218,normalized,True
EMP10099,EMP10099,normalized,True
EMP12490,EMP12490,normalized,True
EMP 11797,EMP11797,normalized,True
EMP12646,EMP12646,normalized,True
emp_12725,EMP12725,normalized,True
10545,EMP10545,normalized,True
EMP11328,EMP11328,normalized,True
EMP11476,EMP11476,normalized,True
EMP10469,EMP10469,normalized,True
EMP-11999,EMP11999,normalized,True
EMP 11729,EMP11729,normalized,True
EMP12890,EMP12890,normalized,True
EMP10429,EMP10429,normalized,True
EMP-12911,EMP12911,normalized,True
emp12913,EMP12913,normalized,True
EMP10158,EMP10158,normalized,True
EMP11662,EMP11662,normalized,True
EMP11850,EMP11850,normalized,True
EMP11380,EMP11380,normalized,True
EMP10559,EMP10559,normalized,True
emp11927,EMP11927,normalized,True
EMP12806,EMP12806,normalized,True
EMP12472,EMP12472,normalized,True
EMP10862,EMP10862,normalized,True
emp_10667,EMP10667,normalized,True
EMP11346,EMP11346,normalized,True
EMP-10456,EMP10456,normalized,True
EMP 11260,EMP11260,normalized,True
EMP12487,EMP12487,normalized,True
EMP 12735,EMP12735,normalized,True
EMP11338,EMP11338,normalized,True
EMP11184,EMP11184,normalized,True
EMP12077,EMP12077,normalized,True
EMP11502,EMP11502,normalized,True
EMP12135,EMP12135,normalized,True
12577,EMP12577,normalized,True
10469,EMP10469,normalized,True
EMP 10585,EMP10585,normalized,True
EMP11095,EMP11095,normalized,True
EMP 10273,EMP10273,normalized,True
emp11631,EMP11631,normalized,True
EMP11260,EMP11260,normalized,True
EMP11153,EMP11153,normalized,True
EMP11560,EMP11560,normalized,True
EMP10460,EMP10460,normalized,True
EMP11841,EMP11841,normalized,True
EMP 12826,EMP12826,normalized,True
11916,EMP11916,normalized,True
EMP-11382,EMP11382,normalized,True
EMP11218,EMP11218,normalized,True
EMP12903,EMP12903,normalized,True
EMP11998,EMP11998,normalized,True
EMP-11683,EMP11683,normalized,True
EMP-11029,EMP11029,normalized,True
EMP11460,EMP11460,normalized,True
EMP 10948,EMP10948,normalized,True
11076,EMP11076,normalized,True
EMP-10745,EMP10745,normalized,True
EMP12644,EMP12644,normalized,True
EMP11338,EMP11338,normalized,True
EMP11345,EMP11345,normalized,True
emp11024,EMP11024,normalized,True
12833,EMP12833,normalized,True
EMP10697,EMP10697,normalized,True
EMP 11012,EMP11012,normalized,True
EMP 12273,EMP12273,normalized,True
EMP11076,EMP11076,normalized,True
EMP12445,EMP12445,normalized,True
emp12187,EMP12187,normalized,True
EMP11772,EMP11772,normalized,True
EMP10673,EMP10673,normalized,True
EMP-10602,EMP10602,normalized,True
emp11590,EMP11590,normalized,True
EMP12208,EMP12208,normalized,True
EMP11258,EMP11258,normalized,True
10264,EMP10264,normalized,True
EMP10843,EMP10843,normalized,True
emp11302,EMP11302,normalized,True
emp_11241,EMP11241,normalized,True
emp_12337,EMP12337,normalized,True
emp_12263,EMP12263,normalized,True
EMP12195,EMP12195,normalized,True
EMP-10916,EMP10916,normalized,True
emp10632,EMP10632,normalized,True
EMP11376,EMP11376,normalized,True
emp10514,EMP10514,normalized,True
EMP10831,EMP10831,normalized,True
EMP10719,EMP10719,normalized,True
12101,EMP12101,normalized,True
10569,EMP10569,normalized,True
EMP 10345,EMP10345,normalized,True
EMP11027,EMP11027,normalized,True
EMP-11586,EMP11586,normalized,True
EMP10259,EMP10259,normalized,True
EMP 10301,EMP10301,normalized,True
11619,EMP11619,normalized,True
emp10555,EMP10555,normalized,True
EMP 12424,EMP12424,normalized,True
EMP12981,EMP12981,normalized,True
