raw_user_id,user_id_clean,normalization_status,identity_match
EMP10886,EMP10886,normalized,True
EMP11978,EMP11978,normalized,True
EMP-11535,EMP11535,normalized,True
EMP-10685,EMP10685,normalized,True
EMP-12871,EMP12871,normalized,True
10045,EMP10045,normalized,True
EMP12418,EMP12418,normalized,True
EMP11031,EMP11031,normalized,True
12986,EMP12986,normalized,True
EMP11886,EMP11886,normalized,True
EMP 11773,EMP11773,normalized,True
emp_11472,EMP11472,normalized,True
emp_10669,EMP10669,normalized,True
EMP12602,EMP12602,normalized,True
EMP10644,EMP10644,normalized,True
EMP10466,EMP10466,normalized,True
12490,EMP12490,normalized,True
EMP 11078,EMP11078,normalized,True
12289,EMP12289,normalized,True
emp10569,EMP10569,normalized,True
EMP12911,EMP12911,normalized,True
emp11299,EMP11299,normalized,True
EMP12639,EMP12639,normalized,True
EMP11709,EMP11709,normalized,True
10772,EMP10772,normalized,True
EMP10727,EMP10727,normalized,True
EMP10749,EMP10749,normalized,True
EMP-12024,EMP12024,normalized,True
11877,EMP11877,normalized,True
EMP12022,EMP12022,normalized,True
EMP10619,EMP10619,normalized,True
EMP10296,EMP10296,normalized,True
EMP12898,EMP12898,normalized,True
11878,EMP11878,normalized,True
EMP11037,EMP11037,normalized,True
EMP11237,EMP11237,normalized,True
emp10544,EMP10544,normalized,True
10411,EMP10411,normalized,True
12359,EMP12359,normalized,True
emp_12144,EMP12144,normalized,True
EMP-12666,EMP12666,normalized,True
10408,EMP10408,normalized,True
EMP12397,EMP12397,normalized,True
EMP12630,EMP12630,normalized,True
11820,EMP11820,normalized,True
EMP11207,EMP11207,normalized,True
emp10181,EMP10181,normalized,True
12057,EMP12057,normalized,True
EMP 10966,EMP10966,normalized,True
emp_12895,EMP12895,normalized,True
EMP-11547,EMP11547,normalized,True
EMP 10896,EMP10896,normalized,True
EMP12642,EMP12642,normalized,True
emp11668,EMP11668,normalized,True
EMP10292,EMP10292,normalized,True
EMP10012,EMP10012,normalized,True
emp10676,EMP10676,normalized,True
EMP12418,EMP12418,normalized,True
EMP 10289,EMP10289,normalized,True
EMP11705,EMP11705,normalized,True
EMP 11442,EMP11442,normalized,True
EMP11740,EMP11740,normalized,True
EMP-11241,EMP11241,normalized,True
10757,EMP10757,normalized,True
12022,EMP12022,normalized,True
EMP11652,EMP11652,normalized,True
EMP11359,EMP11359,normalized,True
EMP 10325,EMP10325,normalized,True
EMP10822,EMP10822,normalized,True
EMP10912,EMP10912,normalized,True
EMP 11156,EMP11156,normalized,True
emp_12941,EMP12941,normalized,True
emp_11647,EMP11647,normalized,True
EMP12603,EMP12603,normalized,True
emp_10454,EMP10454,normalized,True
EMP11143,EMP11143,normalized,True
EMP12237,EMP12237,normalized,True
10862,EMP10862,normalized,True
EMP-10330,EMP10330,normalized,True
EMP12546,EMP12546,normalized,True
EMP12005,EMP12005,normalized,True
10322,EMP10322,normalized,True
EMP12875,EMP12875,normalized,True
EMP12239,EMP12239,normalized,True
EMP-10269,EMP10269,normalized,True
10040,EMP10040,normalized,True
EMP10093,EMP10093,normalized,True
11546,EMP11546,normalized,True
EMP11096,EMP11096,normalized,True
EMP10395,EMP10395,normalized,True
EMP10050,EMP10050,normalized,True
EMP10209,EMP10209,normalized,True
EMP11792,EMP11792,normalized,True
12067,EMP12067,normalized,True
EMP12086,EMP12086,normalized,True
EMP12210,EMP12210,normalized,True
EMP 10043,EMP10043,normalized,True
EMP12682,EMP12682,normalized,True
EMP-11583,EMP11583,normalized,True
EMP11316,EMP11316,normalized,True
EMP12160,EMP12160,normalized,True
EMP 10900,EMP10900,normalized,True
emp11753,EMP11753,normalized,True
EMP11773,EMP11773,normalized,True
emp_11937,EMP11937,normalized,True
emp11406,EMP11406,normalized,True
emp_12627,EMP12627,normalized,True
EMP-11905,EMP11905,normalized,True
EMP12895,EMP12895,normalized,True
EMP11034,EMP11034,normalized,True
EMP12239,EMP12239,normalized,True
EMP 11038,EMP11038,normalized,True
emp12678,EMP12678,normalized,True
EMP 12919,EMP12919,normalized,True
EMP 10052,EMP10052,normalized,True
emp_10642,EMP10642,normalized,True
emp_12851,EMP12851,normalized,True
EMP12766,EMP12766,normalized,True
emp_10947,EMP10947,normalized,True
EMP-11070,EMP11070,normalized,True
EMP10517,EMP10517,normalized,True
EMP12451,EMP12451,normalized,True
EMP12851,EMP12851,normalized,True
EMP12776,EMP12776,normalized,True
EMP10533,EMP10533,normalized,True
emp12634,EMP12634,normalized,True
EMP10433,EMP10433,normalized,True
EMP-11189,EMP11189,normalized,True
11241,EMP11241,normalized,True
EMP11394,EMP11394,normalized,True
EMP10539,EMP10539,normalized,True
EMP-12948,EMP12948,normalized,True
EMP10203,EMP10203,normalized,True
EMP-11359,EMP11359,normalized,True
EMP10782,EMP10782,normalized,True
EMP10296,EMP10296,normalized,True
EMP10296,EMP10296,normalized,True
10912,EMP10912,normalized,True
EMP10723,EMP10723,normalized,True
EMP-11549,EMP11549,normalized,True
EMP-12933,EMP12933,normalized,True
EMP12738,EMP12738,normalized,True
EMP11862,EMP11862,normalized,True
EMP12407,EMP12407,normalized,True
emp10203,EMP10203,normalized,True
EMP12598,EMP12598,normalized,True
11504,EMP11504,normalized,True
EMP10896,EMP10896,normalized,True
EMP10472,EMP10472,normalized,True
emp10128,EMP10128,normalized,True
EMP-12863,EMP12863,normalized,True
EMP11500,EMP11500,normalized,True
EMP10206,EMP10206,normalized,True
EMP 12852,EMP12852,normalized,True
EMP11517,EMP11517,normalized,True
EMP12760,EMP12760,normalized,True
EMP10541,EMP10541,normalized,True
EMP12001,EMP12001,normalized,True
12180,EMP12180,normalized,True
EMP11307,EMP11307,normalized,True
EMP11353,EMP11353,normalized,True
EMP11012,EMP11012,normalized,True
EMP11175,EMP11175,normalized,True
EMP11600,EMP11600,normalized,True
EMP12002,EMP12002,normalized,True
EMP10824,EMP10824,normalized,True
EMP11005,EMP11005,normalized,True
EMP12596,EMP12596,normalized,True
10044,EMP10044,normalized,True
12533,EMP12533,normalized,True
EMP10912,EMP10912,normalized,True
EMP10727,EMP10727,normalized,True
EMP-11958,EMP11958,normalized,True
EMP11817,EMP11817,normalized,True
EMP12427,EMP12427,normalized,True
EMP10517,EMP10517,normalized,True
emp_11005,EMP11005,normalized,True
12612,EMP12612,normalized,True
EMP 12571,EMP12571,normalized,True
EMP12667,EMP12667,normalized,True
10472,EMP10472,normalized,True
EMP11407,EMP11407,normalized,True
emp_10867,EMP10867,normalized,True
EMP10203,EMP10203,normalized,True
emp11776,EMP11776,normalized,True
EMP11900,EMP11900,normalized,True
EMP12227,EMP12227,normalized,True
EMP 11095,EMP11095,normalized,True
EMP12148,EMP12148,normalized,True
EMP11527,EMP11527,normalized,True
emp_12440,EMP12440,normalized,True
EMP12412,EMP12412,normalized,True
EMP 10063,EMP10063,normalized,True
emp_10118,EMP10118,normalized,True
EMP10569,EMP10569,normalized,True
EMP11090,EMP11090,normalized,True
EMP10462,EMP10462,normalized,True
12134,EMP12134,normalized,True
EMP10222,EMP10222,normalized,True
EMP12147,EMP12147,normalized,True
EMP-11649,EMP11649,normalized,True
EMP12961,EMP12961,normalized,True
EMP12405,EMP12405,normalized,True
EMP 10216,EMP10216,normalized,True
EMP10971,EMP10971,normalized,True
EMP12647,EMP12647,normalized,True
EMP10606,EMP10606,normalized,True
EMP10819,EMP10819,normalized,True
EMP10497,EMP10497,normalized,True
emp_12910,EMP12910,normalized,True
EMP-12029,EMP12029,normalized,True
EMP11618,EMP11618,normalized,True
EMP-11298,EMP11298,normalized,True
EMP10610,EMP10610,normalized,True
EMP-10781,EMP10781,normalized,True
EMP 11943,EMP11943,normalized,True
EMP-10626,EMP10626,normalized,True
EMP11600,EMP11600,normalized,True
EMP11211,EMP11211,normalized,True
10099,EMP10099,normalized,True
EMP12471,EMP12471,normalized,True
EMP10900,EMP10900,normalized,True
EMP11023,EMP11023,normalized,True
emp12830,EMP12830,normalized,True
EMP11090,EMP11090,normalized,True
EMP 11113,EMP11113,normalized,True
EMP 11000,EMP11000,normalized,True
emp_12235,EMP12235,normalized,True
EMP12093,EMP12093,normalized,True
EMP10522,EMP10522,normalized,True
EMP 10829,EMP10829,normalized,True
EMP12142,EMP12142,normalized,True
EMP11505,EMP11505,normalized,True
EMP10177,EMP10177,normalized,True
EMP10611,EMP10611,normalized,True
EMP12944,EMP12944,normalized,True
EMP 10339,EMP10339,normalized,True
EMP10758,EMP10758,normalized,True
EMP11608,EMP11608,normalized,True
EMP12012,EMP12012,normalized,True
EMP12454,EMP12454,normalized,True
EMP12419,EMP12419,normalized,True
EMP11360,EMP11360,normalized,True
emp11057,EMP11057,normalized,True
EMP10636,EMP10636,normalized,True
EMP12758,EMP12758,normalized,True
emp_11210,EMP11210,normalized,True
EMP12184,EMP12184,normalized,True
EMP11359,EMP11359,normalized,True
EMP-10143,EMP10143,normalized,True
emp10076,EMP10076,normalized,True
EMP12836,EMP12836,normalized,True
EMP-11801,EMP11801,normalized,True
EMP12511,EMP12511,normalized,True
EMP11026,EMP11026,normalized,True
EMP12362,EMP12362,normalized,True
emp10159,EMP10159,normalized,True
10428,EMP10428,normalized,True
EMP-11765,EMP11765,normalized,True
EMP10903,EMP10903,normalized,True
EMP12425,EMP12425,normalized,True
EMP11857,EMP11857,normalized,True
EMP11484,EMP11484,normalized,True
EMP10017,EMP10017,normalized,True
emp_12113,EMP12113,normalized,True
EMP11587,EMP11587,normalized,True
EMP10428,EMP10428,normalized,True
emp10390,EMP10390,normalized,True
EMP12928,EMP12928,normalized,True
emp_12317,EMP12317,normalized,True
EMP-10591,EMP10591,normalized,True
EMP10298,EMP10298,normalized,True
emp_11420,EMP11420,normalized,True
EMP11165,EMP11165,normalized,True
EMP12079,EMP12079,normalized,True
EMP-10424,EMP10424,normalized,True
EMP11583,EMP11583,normalized,True
EMP 12605,EMP12605,normalized,True
EMP12615,EMP12615,normalized,True
EMP11421,EMP11421,normalized,True
emp11255,EMP11255,normalized,True
EMP11654,EMP11654,normalized,True
EMP10131,EMP10131,normalized,True
EMP12840,EMP12840,normalized,True
EMP10921,EMP10921,normalized,True
10643,EMP10643,normalized,True
EMP11656,EMP11656,normalized,True
EMP10044,EMP10044,normalized,True
EMP10353,EMP10353,normalized,True
EMP11664,EMP11664,normalized,True
12336,EMP12336,normalized,True
EMP-11356,EMP11356,normalized,True
EMP12940,EMP12940,normalized,True
EMP12618,EMP12618,normalized,True
EMP-10021,EMP10021,normalized,True
11460,EMP11460,normalized,True
EMP10273,EMP10273,normalized,True
EMP-10112,EMP10112,normalized,True
emp11503,EMP11503,normalized,True
EMP10123,EMP10123,normalized,True
EMP10633,EMP10633,normalized,True
11278,EMP11278,normalized,True
EMP10753,EMP10753,normalized,True
EMP11941,EMP11941,normalized,True
12851,EMP12851,normalized,True
EMP10625,EMP10625,normalized,True
EMP 12776,EMP12776,normalized,True
EMP12392,EMP12392,normalized,True
EMP10850,EMP10850,normalized,True
EMP10784,EMP10784,normalized,True
EMP11074,EMP11074,normalized,True
EMP10392,EMP10392,normalized,True
emp10225,EMP10225,normalized,True
10288,EMP10288,normalized,True
EMP11547,EMP11547,normalized,True
EMP-11929,EMP11929,normalized,True
EMP 11700,EMP11700,normalized,True
EMP11034,EMP11034,normalized,True
emp_11109,EMP11109,normalized,True
11234,EMP11234,normalized,True
EMP-10101,EMP10101,normalized,True
emp10092,EMP10092,normalized,True
12126,EMP12126,normalized,True
EMP10909,EMP10909,normalized,True
EMP10822,EMP10822,normalized,True
EMP12567,EMP12567,normalized,True
EMP11411,EMP11411,normalized,True
EMP 10052,EMP10052,normalized,True
EMP11360,EMP11360,normalized,True
EMP12440,EMP12440,normalized,True
EMP12336,EMP12336,normalized,True
EMP11359,EMP11359,normalized,True
12858,EMP12858,normalized,True
EMP10042,EMP10042,normalized,True
EMP11159,EMP11159,normalized,True
EMP 11911,EMP11911,normalized,True
EMP10408,EMP10408,normalized,True
EMP12429,EMP12429,normalized,True
EMP11705,EMP11705,normalized,True
emp12127,EMP12127,normalized,True
EMP11801,EMP11801,normalized,True
EMP 10393,EMP10393,normalized,True
EMP12739,EMP12739,normalized,True
EMP11547,EMP11547,normalized,True
emp_10598,EMP10598,normalized,True
EMP12738,EMP12738,normalized,True
EMP12283,EMP12283,normalized,True
EMP10998,EMP10998,normalized,True
EMP 12865,EMP12865,normalized,True
EMP10057,EMP10057,normalized,True
EMP12227,EMP12227,normalized,True
EMP11715,EMP11715,normalized,True
EMP12122,EMP12122,normalized,True
EMP11062,EMP11062,normalized,True
emp_10051,EMP10051,normalized,True
EMP11547,EMP11547,normalized,True
EMP10344,EMP10344,normalized,True
EMP 10432,EMP10432,normalized,True
emp_12241,EMP12241,normalized,True
EMP 11550,EMP11550,normalized,True
11809,EMP11809,normalized,True
emp12813,EMP12813,normalized,True
EMP12838,EMP12838,normalized,True
EMP10162,EMP10162,normalized,True
10089,EMP10089,normalized,True
EMP 11784,EMP11784,normalized,True
emp_12532,EMP12532,normalized,True
12789,EMP12789,normalized,True
EMP10768,EMP10768,normalized,True
emp_12994,EMP12994,normalized,True
EMP-10772,EMP10772,normalized,True
12752,EMP12752,normalized,True
EMP11067,EMP11067,normalized,True
12379,EMP12379,normalized,True
EMP10975,EMP10975,normalized,True
EMP10949,EMP10949,normalized,True
EMP12291,EMP12291,normalized,True
EMP12114,EMP12114,normalized,True
EMP-10424,EMP10424,normalized,True
EMP12936,EMP12936,normalized,True
EMP10041,EMP10041,normalized,True
EMP12312,EMP12312,normalized,True
12072,EMP12072,normalized,True
11359,EMP11359,normalized,True
EMP11065,EMP11065,normalized,True
EMP 10616,EMP10616,normalized,True
11769,EMP11769,normalized,True
EMP12462,EMP12462,normalized,True
EMP10991,EMP10991,normalized,True
emp_12796,EMP12796,normalized,True
EMP10646,EMP10646,normalized,True
EMP12924,EMP12924,normalized,True
emp11799,EMP11799,normalized,True
10472,EMP10472,normalized,True
emp10327,EMP10327,normalized,True
10810,EMP10810,normalized,True
EMP10509,EMP10509,normalized,True
EMP11259,EMP11259,normalized,True
EMP-11456,EMP11456,normalized,True
EMP11005,EMP11005,normalized,True
EMP-10313,EMP10313,normalized,True
emp11745,EMP11745,normalized,True
emp_11587,EMP11587,normalized,True
EMP11401,EMP11401,normalized,True
emp10261,EMP10261,normalized,True
EMP10177,EMP10177,normalized,True
EMP11817,EMP11817,normalized,True
EMP 12545,EMP12545,normalized,True
EMP 12738,EMP12738,normalized,True
emp11183,EMP11183,normalized,True
EMP10840,EMP10840,normalized,True
EMP11130,EMP11130,normalized,True
emp_11865,EMP11865,normalized,True
EMP12390,EMP12390,normalized,True
EMP-10973,EMP10973,normalized,True
emp_11241,EMP11241,normalized,True
emp_10935,EMP10935,normalized,True
EMP11183,EMP11183,normalized,True
11600,EMP11600,normalized,True
EMP10755,EMP10755,normalized,True
EMP11117,EMP11117,normalized,True
EMP 11665,EMP11665,normalized,True
EMP11440,EMP11440,normalized,True
emp12822,EMP12822,normalized,True
EMP12901,EMP12901,normalized,True
EMP12817,EMP12817,normalized,True
EMP11320,EMP11320,normalized,True
10506,EMP10506,normalized,True
EMP12976,EMP12976,normalized,True
EMP10075,EMP10075,normalized,True
10088,EMP10088,normalized,True
emp11698,EMP11698,normalized,True
EMP10762,EMP10762,normalized,True
EMP-10298,EMP10298,normalized,True
EMP-12300,EMP12300,normalized,True
EMP 10594,EMP10594,normalized,True
EMP11850,EMP11850,normalized,True
emp_11285,EMP11285,normalized,True
EMP10296,EMP10296,normalized,True
EMP 11953,EMP11953,normalized,True
emp_12505,EMP12505,normalized,True
EMP11745,EMP11745,normalized,True
EMP11457,EMP11457,normalized,True
emp12701,EMP12701,normalized,True
EMP11200,EMP11200,normalized,True
EMP10779,EMP10779,normalized,True
EMP10014,EMP10014,normalized,True
EMP-10034,EMP10034,normalized,True
EMP 12696,EMP12696,normalized,True
EMP11836,EMP11836,normalized,True
emp11114,EMP11114,normalized,True
emp10106,EMP10106,normalized,True
EMP-12493,EMP12493,normalized,True
EMP11713,EMP11713,normalized,True
EMP-12704,EMP12704,normalized,True
EMP12618,EMP12618,normalized,True
EMP12495,EMP12495,normalized,True
EMP12200,EMP12200,normalized,True
EMP10354,EMP10354,normalized,True
emp10141,EMP10141,normalized,True
EMP11822,EMP11822,normalized,True
EMP10335,EMP10335,normalized,True
EMP10963,EMP10963,normalized,True
EMP 12063,EMP12063,normalized,True
EMP10399,EMP10399,normalized,True
emp10133,EMP10133,normalized,True
EMP 10091,EMP10091,normalized,True
emp_10270,EMP10270,normalized,True
EMP12567,EMP12567,normalized,True
EMP12628,EMP12628,normalized,True
EMP11165,EMP11165,normalized,True
emp_11736,EMP11736,normalized,True
12157,EMP12157,normalized,True
EMP-12058,EMP12058,normalized,True
EMP 12330,EMP12330,normalized,True
EMP11463,EMP11463,normalized,True
EMP10772,EMP10772,normalized,True
EMP11902,EMP11902,normalized,True
EMP-10807,EMP10807,normalized,True
EMP11573,EMP11573,normalized,True
EMP10350,EMP10350,normalized,True
emp12973,EMP12973,normalized,True
10527,EMP10527,normalized,True
EMP11412,EMP11412,normalized,True
EMP10093,EMP10093,normalized,True
EMP10930,EMP10930,normalized,True
11296,EMP11296,normalized,True
EMP12647,EMP12647,normalized,True
EMP12154,EMP12154,normalized,True
EMP10271,EMP10271,normalized,True
10185,EMP10185,normalized,True
EMP11423,EMP11423,normalized,True
EMP10727,EMP10727,normalized,True
EMP11540,EMP11540,normalized,True
emp10327,EMP10327,normalized,True
EMP12416,EMP12416,normalized,True
emp_12790,EMP12790,normalized,True
EMP 12767,EMP12767,normalized,True
EMP12530,EMP12530,normalized,True
EMP10121,EMP10121,normalized,True
EMP12659,EMP12659,normalized,True
EMP 10044,EMP10044,normalized,True
EMP10635,EMP10635,normalized,True
EMP11829,EMP11829,normalized,True
11743,EMP11743,normalized,True
EMP11471,EMP11471,normalized,True
EMP10635,EMP10635,normalized,True
EMP 12514,EMP12514,normalized,True
EMP10062,EMP10062,normalized,True
EMP10398,EMP10398,normalized,True
EMP12167,EMP12167,normalized,True
EMP12854,EMP12854,normalized,True
EMP10472,EMP10472,normalized,True
EMP11521,EMP11521,normalized,True
emp11090,EMP11090,normalized,True
emp12212,EMP12212,normalized,True
EMP-12639,EMP12639,normalized,True
EMP11259,EMP11259,normalized,True
emp10300,EMP10300,normalized,True
EMP12258,EMP12258,normalized,True
EMP10298,EMP10298,normalized,True
EMP12401,EMP12401,normalized,True
EMP11583,EMP11583,normalized,True
EMP 11348,EMP11348,normalized,True
emp10482,EMP10482,normalized,True
emp11033,EMP11033,normalized,True
11600,EMP11600,normalized,True
EMP-12986,EMP12986,normalized,True
11867,EMP11867,normalized,True
EMP11692,EMP11692,normalized,True
EMP 10945,EMP10945,normalized,True
12237,EMP12237,normalized,True
EMP10856,EMP10856,normalized,True
emp_12465,EMP12465,normalized,True
EMP11742,EMP11742,normalized,True
EMP11901,EMP11901,normalized,True
EMP12603,EMP12603,normalized,True
emp12811,EMP12811,normalized,True
EMP11381,EMP11381,normalized,True
EMP12895,EMP12895,normalized,True
EMP11241,EMP11241,normalized,True
EMP11245,EMP11245,normalized,True
EMP11262,EMP11262,normalized,True
EMP10046,EMP10046,normalized,True
EMP12968,EMP12968,normalized,True
emp_12525,EMP12525,normalized,True
EMP10785,EMP10785,normalized,True
emp10855,EMP10855,normalized,True
10642,EMP10642,normalized,True
EMP 11001,EMP11001,normalized,True
EMP-10610,EMP10610,normalized,True
EMP11674,EMP11674,normalized,True
EMP-11621,EMP11621,normalized,True
emp_11440,EMP11440,normalized,True
EMP 11998,EMP11998,normalized,True
EMP10807,EMP10807,normalized,True
EMP12579,EMP12579,normalized,True
emp12631,EMP12631,normalized,True
EMP 12848,EMP12848,normalized,True
EMP-11285,EMP11285,normalized,True
emp10551,EMP10551,normalized,True
EMP10474,EMP10474,normalized,True
10859,EMP10859,normalized,True
EMP10287,EMP10287,normalized,True
EMP12817,EMP12817,normalized,True
emp_11822,EMP11822,normalized,True
EMP11455,EMP11455,normalized,True
EMP12100,EMP12100,normalized,True
EMP 10180,EMP10180,normalized,True
EMP10363,EMP10363,normalized,True
EMP12702,EMP12702,normalized,True
EMP11547,EMP11547,normalized,True
EMP12258,EMP12258,normalized,True
EMP10617,EMP10617,normalized,True
EMP11957,EMP11957,normalized,True
emp_11929,EMP11929,normalized,True
EMP12381,EMP12381,normalized,True
11250,EMP11250,normalized,True
EMP 12980,EMP12980,normalized,True
emp_12113,EMP12113,normalized,True
EMP12895,EMP12895,normalized,True
EMP12455,EMP12455,normalized,True
emp_10562,EMP10562,normalized,True
emp_10298,EMP10298,normalized,True
emp11801,EMP11801,normalized,True
EMP12923,EMP12923,normalized,True
EMP10289,EMP10289,normalized,True
EMP10308,EMP10308,normalized,True
EMP-11407,EMP11407,normalized,True
emp10296,EMP10296,normalized,True
emp_12001,EMP12001,normalized,True
EMP10193,EMP10193,normalized,True
EMP12851,EMP12851,normalized,True
EMP-10052,EMP10052,normalized,True
EMP12812,EMP12812,normalized,True
EMP11111,EMP11111,normalized,True
EMP12602,EMP12602,normalized,True
EMP11849,EMP11849,normalized,True
EMP12113,EMP12113,normalized,True
emp12256,EMP12256,normalized,True
EMP12816,EMP12816,normalized,True
emp10577,EMP10577,normalized,True
EMP10291,EMP10291,normalized,True
EMP10393,EMP10393,normalized,True
EMP11572,EMP11572,normalized,True
11308,EMP11308,normalized,True
emp_12088,EMP12088,normalized,True
EMP 11001,EMP11001,normalized,True
EMP10596,EMP10596,normalized,True
emp_11785,EMP11785,normalized,True
emp_11255,EMP11255,normalized,True
EMP 12915,EMP12915,normalized,True
EMP10258,EMP10258,normalized,True
EMP11553,EMP11553,normalized,True
EMP10407,EMP10407,normalized,True
EMP10534,EMP10534,normalized,True
EMP11255,EMP11255,normalized,True
EMP12201,EMP12201,normalized,True
emp10113,EMP10113,normalized,True
EMP 10207,EMP10207,normalized,True
EMP12249,EMP12249,normalized,True
EMP12378,EMP12378,normalized,True
EMP10272,EMP10272,normalized,True
EMP12290,EMP12290,normalized,True
EMP12411,EMP12411,normalized,True
emp_10194,EMP10194,normalized,True
EMP11717,EMP11717,normalized,True
EMP12353,EMP12353,normalized,True
EMP-10383,EMP10383,normalized,True
emp_10555,EMP10555,normalized,True
emp12799,EMP12799,normalized,True
emp_11073,EMP11073,normalized,True
EMP 10637,EMP10637,normalized,True
EMP-11416,EMP11416,normalized,True
EMP-10896,EMP10896,normalized,True
EMP10519,EMP10519,normalized,True
EMP12900,EMP12900,normalized,True
EMP12399,EMP12399,normalized,True
EMP12704,EMP12704,normalized,True
11838,EMP11838,normalized,True
EMP10202,EMP10202,normalized,True
EMP12053,EMP12053,normalized,True
EMP11931,EMP11931,normalized,True
EMP11591,EMP11591,normalized,True
emp_11530,EMP11530,normalized,True
emp_11017,EMP11017,normalized,True
EMP12083,EMP12083,normalized,True
EMP11726,EMP11726,normalized,True
emp11546,EMP11546,normalized,True
EMP10561,EMP10561,normalized,True
emp_11899,EMP11899,normalized,True
emp12486,EMP12486,normalized,True
12736,EMP12736,normalized,True
EMP12220,EMP12220,normalized,True
EMP12439,EMP12439,normalized,True
EMP12541,EMP12541,normalized,True
EMP 11894,EMP11894,normalized,True
EMP-12241,EMP12241,normalized,True
emp11746,EMP11746,normalized,True
EMP12683,EMP12683,normalized,True
EMP11600,EMP11600,normalized,True
EMP10383,EMP10383,normalized,True
emp12033,EMP12033,normalized,True
EMP-11016,EMP11016,normalized,True
EMP12297,EMP12297,normalized,True
EMP11714,EMP11714,normalized,True
emp_11357,EMP11357,normalized,True
emp11313,EMP11313,normalized,True
EMP 12531,EMP12531,normalized,True
emp_10128,EMP10128,normalized,True
EMP10481,EMP10481,normalized,True
EMP11114,EMP11114,normalized,True
emp12693,EMP12693,normalized,True
EMP11127,EMP11127,normalized,True
EMP10900,EMP10900,normalized,True
EMP10006,EMP10006,normalized,True
EMP11242,EMP11242,normalized,True
10772,EMP10772,normalized,True
EMP10088,EMP10088,normalized,True
EMP11600,EMP11600,normalized,True
emp11073,EMP11073,normalized,True
EMP11807,EMP11807,normalized,True
EMP12835,EMP12835,normalized,True
EMP 10059,EMP10059,normalized,True
EMP-12894,EMP12894,normalized,True
EMP11137,EMP11137,normalized,True
EMP10885,EMP10885,normalized,True
EMP10331,EMP10331,normalized,True
EMP 11298,EMP11298,normalized,True
EMP12834,EMP12834,normalized,True
emp12802,EMP12802,normalized,True
EMP 11583,EMP11583,normalized,True
EMP11298,EMP11298,normalized,True
EMP10556,EMP10556,normalized,True
EMP12740,EMP12740,normalized,True
emp_10116,EMP10116,normalized,True
EMP10106,EMP10106,normalized,True
10054,EMP10054,normalized,True
EMP 12111,EMP12111,normalized,True
10812,EMP10812,normalized,True
EMP12300,EMP12300,normalized,True
12218,EMP12218,normalized,True
EMP10727,EMP10727,normalized,True
emp_11194,EMP11194,normalized,True
EMP11357,EMP11357,normalized,True
EMP10781,EMP10781,normalized,True
EMP12130,EMP12130,normalized,True
emp_10912,EMP10912,normalized,True
11749,EMP11749,normalized,True
EMP11435,EMP11435,normalized,True
12696,EMP12696,normalized,True
emp_12546,EMP12546,normalized,True
EMP11517,EMP11517,normalized,True
EMP12664,EMP12664,normalized,True
EMP11950,EMP11950,normalized,True
emp11600,EMP11600,normalized,True
EMP-12388,EMP12388,normalized,True
emp_10284,EMP10284,normalized,True
emp11411,EMP11411,normalized,True
EMP11535,EMP11535,normalized,True
EMP 12287,EMP12287,normalized,True
EMP12418,EMP12418,normalized,True
EMP11538,EMP11538,normalized,True
EMP-10088,EMP10088,normalized,True
EMP 12418,EMP12418,normalized,True
emp12001,EMP12001,normalized,True
EMP12093,EMP12093,normalized,True
emp10855,EMP10855,normalized,True
12671,EMP12671,normalized,True
EMP10073,EMP10073,normalized,True
emp_11267,EMP11267,normalized,True
EMP12472,EMP12472,normalized,True
EMP10930,EMP10930,normalized,True
EMP 10830,EMP10830,normalized,True
EMP10393,EMP10393,normalized,True
EMP10248,EMP10248,normalized,True
EMP-10602,EMP10602,normalized,True
emp_11495,EMP11495,normalized,True
EMP 10459,EMP10459,normalized,True
11473,EMP11473,normalized,True
EMP12195,EMP12195,normalized,True
emp12727,EMP12727,normalized,True
emp_12110,EMP12110,normalized,True
12550,EMP12550,normalized,True
emp10900,EMP10900,normalized,True
EMP 10040,EMP10040,normalized,True
EMP 10739,EMP10739,normalized,True
EMP12797,EMP12797,normalized,True
EMP10703,EMP10703,normalized,True
emp_11105,EMP11105,normalized,True
EMP11781,EMP11781,normalized,True
emp11073,EMP11073,normalized,True
12316,EMP12316,normalized,True
EMP12006,EMP12006,normalized,True
10435,EMP10435,normalized,True
EMP-11290,EMP11290,normalized,True
EMP12776,EMP12776,normalized,True
emp10772,EMP10772,normalized,True
EMP10940,EMP10940,normalized,True
EMP11020,EMP11020,normalized,True
emp12048,EMP12048,normalized,True
EMP 11436,EMP11436,normalized,True
emp10393,EMP10393,normalized,True
11527,EMP11527,normalized,True
EMP11853,EMP11853,normalized,True
11833,EMP11833,normalized,True
EMP11285,EMP11285,normalized,True
EMP10298,EMP10298,normalized,True
12977,EMP12977,normalized,True
12755,EMP12755,normalized,True
EMP11801,EMP11801,normalized,True
EMP10748,EMP10748,normalized,True
EMP11300,EMP11300,normalized,True
EMP12439,EMP12439,normalized,True
EMP11918,EMP11918,normalized,True
EMP-11435,EMP11435,normalized,True
10289,EMP10289,normalized,True
EMP10322,EMP10322,normalized,True
EMP10507,EMP10507,normalized,True
EMP-12205,EMP12205,normalized,True
EMP11743,EMP11743,normalized,True
emp_12418,EMP12418,normalized,True
EMP10361,EMP10361,normalized,True
EMP11153,EMP11153,normalized,True
EMP11205,EMP11205,normalized,True
EMP10309,EMP10309,normalized,True
