raw_user_id,user_id_clean,normalization_status
EMP 11793,EMP11793,normalized
EMP-12600,EMP12600,normalized
EMP-10816,EMP10816,normalized
EMP-11067,EMP11067,normalized
emp12121,EMP12121,normalized
EMP10274,EMP10274,normalized
EMP12315,EMP12315,normalized
emp_10865,EMP10865,normalized
EMP10101,EMP10101,normalized
EMP-11501,EMP11501,normalized
EMP12833,EMP12833,normalized
EMP10171,EMP10171,normalized
10107,EMP10107,normalized
EMP12697,EMP12697,normalized
EMP11521,EMP11521,normalized
emp_12724,EMP12724,normalized
EMP12270,EMP12270,normalized
emp_12111,EMP12111,normalized
EMP11878,EMP11878,normalized
EMP12106,EMP12106,normalized
EMP12077,EMP12077,normalized
emp_12322,EMP12322,normalized
EMP-12412,EMP12412,normalized
EMP12654,EMP12654,normalized
EMP11873,EMP11873,normalized
EMP10295,EMP10295,normalized
EMP-10712,EMP10712,normalized
EMP10072,EMP10072,normalized
EMP11524,EMP11524,normalized
EMP12341,EMP12341,normalized
emp12981,EMP12981,normalized
EMP12971,EMP12971,normalized
EMP10481,EMP10481,normalized
EMP12306,EMP12306,normalized
emp_11530,EMP11530,normalized
EMP12632,EMP12632,normalized
EMP11514,EMP11514,normalized
EMP12567,EMP12567,normalized
emp11762,EMP11762,normalized
11490,EMP11490,normalized
emp11171,EMP11171,normalized
EMP12526,EMP12526,normalized
EMP12438,EMP12438,normalized
emp12619,EMP12619,normalized
EMP11005,EMP11005,normalized
EMP-12284,EMP12284,normalized
EMP10296,EMP10296,normalized
emp_10405,EMP10405,normalized
EMP10757,EMP10757,normalized
EMP12071,EMP12071,normalized
emp_12252,EMP12252,normalized
11999,EMP11999,normalized
EMP10097,EMP10097,normalized
emp11333,EMP11333,normalized
emp_12461,EMP12461,normalized
EMP10743,EMP10743,normalized
EMP10806,EMP10806,normalized
EMP12748,EMP12748,normalized
EMP12020,EMP12020,normalized
emp_12576,EMP12576,normalized
EMP-11535,EMP11535,normalized
EMP12114,EMP12114,normalized
EMP12172,EMP12172,normalized
EMP-12415,EMP12415,normalized
EMP10148,EMP10148,normalized
EMP12154,EMP12154,normalized
EMP12117,EMP12117,normalized
EMP12831,EMP12831,normalized
emp_11315,EMP11315,normalized
EMP 10692,EMP10692,normalized
EMP10818,EMP10818,normalized
EMP-11728,EMP11728,normalized
EMP-11386,EMP11386,normalized
EMP12353,EMP12353,normalized
EMP12120,EMP12120,normalized
EMP11599,EMP11599,normalized
emp12663,EMP12663,normalized
EMP 12531,EMP12531,normalized
emp_10701,EMP10701,normalized
12894,EMP12894,normalized
emp12738,EMP12738,normalized
EMP10921,EMP10921,normalized
EMP 11424,EMP11424,normalized
EMP11708,EMP11708,normalized
emp_10905,EMP10905,normalized
EMP10454,EMP10454,normalized
EMP12147,EMP12147,normalized
EMP 12883,EMP12883,normalized
EMP 12376,EMP12376,normalized
emp_11886,EMP11886,normalized
10167,EMP10167,normalized
EMP10730,EMP10730,normalized
EMP12226,EMP12226,normalized
EMP11310,EMP11310,normalized
emp12370,EMP12370,normalized
EMP10026,EMP10026,normalized
emp12054,EMP12054,normalized
EMP11652,EMP11652,normalized
EMP11622,EMP11622,normalized
emp_10587,EMP10587,normalized
emp_11401,EMP11401,normalized
EMP10997,EMP10997,normalized
EMP11176,EMP11176,normalized
EMP11700,EMP11700,normalized
EMP-11040,EMP11040,normalized
EMP 10033,EMP10033,normalized
EMP-11927,EMP11927,normalized
EMP 12440,EMP12440,normalized
emp11379,EMP11379,normalized
emp10041,EMP10041,normalized
EMP11876,EMP11876,normalized
emp_12176,EMP12176,normalized
EMP12257,EMP12257,normalized
EMP12686,EMP12686,normalized
EMP 12229,EMP12229,normalized
EMP12099,EMP12099,normalized
EMP 11909,EMP11909,normalized
EMP10609,EMP10609,normalized
EMP 11132,EMP11132,normalized
10028,EMP10028,normalized
emp10441,EMP10441,normalized
EMP-10665,EMP10665,normalized
EMP12228,EMP12228,normalized
EMP10493,EMP10493,normalized
EMP11258,EMP11258,normalized
EMP 11301,EMP11301,normalized
EMP12956,EMP12956,normalized
emp12437,EMP12437,normalized
emp_11382,EMP11382,normalized
EMP11304,EMP11304,normalized
emp_10236,EMP10236,normalized
EMP10551,EMP10551,normalized
EMP 10520,EMP10520,normalized
EMP12285,EMP12285,normalized
emp_11232,EMP11232,normalized
EMP11138,EMP11138,normalized
EMP 11905,EMP11905,normalized
EMP10720,EMP10720,normalized
EMP10735,EMP10735,normalized
emp12779,EMP12779,normalized
EMP11750,EMP11750,normalized
EMP10058,EMP10058,normalized
10631,EMP10631,normalized
11181,EMP11181,normalized
EMP 12271,EMP12271,normalized
EMP10592,EMP10592,normalized
11303,EMP11303,normalized
EMP-11387,EMP11387,normalized
EMP-12696,EMP12696,normalized
EMP12712,EMP12712,normalized
emp_11964,EMP11964,normalized
emp12297,EMP12297,normalized
emp_10939,EMP10939,normalized
EMP12873,EMP12873,normalized
EMP11249,EMP11249,normalized
EMP 10904,EMP10904,normalized
emp_12622,EMP12622,normalized
EMP11279,EMP11279,normalized
EMP12474,EMP12474,normalized
EMP 12965,EMP12965,normalized
EMP12419,EMP12419,normalized
EMP12459,EMP12459,normalized
12539,EMP12539,normalized
EMP 11142,EMP11142,normalized
EMP-12453,EMP12453,normalized
emp_10706,EMP10706,normalized
EMP12723,EMP12723,normalized
EMP11022,EMP11022,normalized
EMP10745,EMP10745,normalized
EMP11546,EMP11546,normalized
EMP12429,EMP12429,normalized
EMP12110,EMP12110,normalized
EMP12013,EMP12013,normalized
10513,EMP10513,normalized
EMP10081,EMP10081,normalized
EMP12743,EMP12743,normalized
EMP11308,EMP11308,normalized
EMP12571,EMP12571,normalized
EMP10914,EMP10914,normalized
EMP11404,EMP11404,normalized
EMP11647,EMP11647,normalized
EMP12843,EMP12843,normalized
emp11108,EMP11108,normalized
EMP10150,EMP10150,normalized
EMP 12809,EMP12809,normalized
EMP 10774,EMP10774,normalized
emp_10329,EMP10329,normalized
EMP10006,EMP10006,normalized
emp10943,EMP10943,normalized
EMP10822,EMP10822,normalized
emp_10734,EMP10734,normalized
EMP-10909,EMP10909,normalized
10468,EMP10468,normalized
EMP10181,EMP10181,normalized
EMP10164,EMP10164,normalized
EMP11523,EMP11523,normalized
EMP-10451,EMP10451,normalized
EMP 12332,EMP12332,normalized
EMP10490,EMP10490,normalized
EMP10813,EMP10813,normalized
EMP11143,EMP11143,normalized
EMP11311,EMP11311,normalized
EMP12313,EMP12313,normalized
EMP11111,EMP11111,normalized
EMP10746,EMP10746,normalized
EMP11826,EMP11826,normalized
EMP11441,EMP11441,normalized
EMP12012,EMP12012,normalized
emp_11006,EMP11006,normalized
EMP11627,EMP11627,normalized
EMP11632,EMP11632,normalized
EMP11074,EMP11074,normalized
10578,EMP10578,normalized
12168,EMP12168,normalized
12417,EMP12417,normalized
EMP 12335,EMP12335,normalized
emp_12374,EMP12374,normalized
emp_10327,EMP10327,normalized
EMP11790,EMP11790,normalized
emp_10442,EMP10442,normalized
EMP11858,EMP11858,normalized
EMP12238,EMP12238,normalized
emp10312,EMP10312,normalized
emp10832,EMP10832,normalized
EMP12446,EMP12446,normalized
emp12170,EMP12170,normalized
EMP11414,EMP11414,normalized
EMP11201,EMP11201,normalized
EMP12514,EMP12514,normalized
EMP11499,EMP11499,normalized
EMP12010,EMP12010,normalized
EMP10086,EMP10086,normalized
EMP11403,EMP11403,normalized
EMP10644,EMP10644,normalized
EMP 12481,EMP12481,normalized
emp_12002,EMP12002,normalized
emp11481,EMP11481,normalized
emp10777,EMP10777,normalized
emp_10799,EMP10799,normalized
EMP11666,EMP11666,normalized
emp11894,EMP11894,normalized
EMP10054,EMP10054,normalized
EMP12483,EMP12483,normalized
EMP11287,EMP11287,normalized
EMP 11920,EMP11920,normalized
EMP-11667,EMP11667,normalized
EMP 12665,EMP12665,normalized
EMP 12222,EMP12222,normalized
EMP11701,EMP11701,normalized
EMP11245,EMP11245,normalized
emp_10113,EMP10113,normalized
EMP-12891,EMP12891,normalized
EMP10987,EMP10987,normalized
EMP10501,EMP10501,normalized
EMP12469,EMP12469,normalized
EMP11009,EMP11009,normalized
emp_11198,EMP11198,normalized
EMP 11394,EMP11394,normalized
EMP10589,EMP10589,normalized
EMP10768,EMP10768,normalized
EMP10017,EMP10017,normalized
EMP11042,EMP11042,normalized
EMP11447,EMP11447,normalized
emp_12724,EMP12724,normalized
emp10285,EMP10285,normalized
emp12720,EMP12720,normalized
EMP10428,EMP10428,normalized
EMP 11328,EMP11328,normalized
emp12064,EMP12064,normalized
EMP10669,EMP10669,normalized
EMP10031,EMP10031,normalized
11341,EMP11341,normalized
EMP-10722,EMP10722,normalized
EMP10951,EMP10951,normalized
emp11914,EMP11914,normalized
EMP12365,EMP12365,normalized
EMP10214,EMP10214,normalized
emp10989,EMP10989,normalized
EMP11164,EMP11164,normalized
EMP12877,EMP12877,normalized
EMP12095,EMP12095,normalized
EMP10326,EMP10326,normalized
EMP11383,EMP11383,normalized
EMP11724,EMP11724,normalized
11086,EMP11086,normalized
EMP10341,EMP10341,normalized
EMP-10147,EMP10147,normalized
EMP12411,EMP12411,normalized
11107,EMP11107,normalized
EMP10848,EMP10848,normalized
EMP-10966,EMP10966,normalized
EMP12538,EMP12538,normalized
EMP-10661,EMP10661,normalized
EMP11002,EMP11002,normalized
emp12413,EMP12413,normalized
EMP12594,EMP12594,normalized
EMP 12736,EMP12736,normalized
EMP-11879,EMP11879,normalized
EMP 12902,EMP12902,normalized
EMP11203,EMP11203,normalized
EMP11990,EMP11990,normalized
EMP10024,EMP10024,normalized
EMP12895,EMP12895,normalized
EMP12092,EMP12092,normalized
EMP12989,EMP12989,normalized
EMP 12371,EMP12371,normalized
10875,EMP10875,normalized
EMP12871,EMP12871,normalized
EMP10938,EMP10938,normalized
EMP12584,EMP12584,normalized
EMP10612,EMP10612,normalized
EMP10385,EMP10385,normalized
EMP-12585,EMP12585,normalized
EMP12563,EMP12563,normalized
EMP 12408,EMP12408,normalized
emp10936,EMP10936,normalized
emp12659,EMP12659,normalized
EMP10052,EMP10052,normalized
EMP11332,EMP11332,normalized
11934,EMP11934,normalized
EMP 10935,EMP10935,normalized
EMP10566,EMP10566,normalized
EMP 11854,EMP11854,normalized
12500,EMP12500,normalized
EMP-11645,EMP11645,normalized
EMP12185,EMP12185,normalized
EMP11792,EMP11792,normalized
11430,EMP11430,normalized
EMP12825,EMP12825,normalized
EMP-11013,EMP11013,normalized
11928,EMP11928,normalized
EMP12319,EMP12319,normalized
10126,EMP10126,normalized
EMP 12157,EMP12157,normalized
EMP11347,EMP11347,normalized
EMP10355,EMP10355,normalized
EMP-10827,EMP10827,normalized
emp11639,EMP11639,normalized
EMP10984,EMP10984,normalized
EMP10362,EMP10362,normalized
EMP10345,EMP10345,normalized
EMP12124,EMP12124,normalized
EMP12620,EMP12620,normalized
EMP10711,EMP10711,normalized
emp_12127,EMP12127,normalized
EMP10010,EMP10010,normalized
EMP 12616,EMP12616,normalized
EMP11834,EMP11834,normalized
EMP10793,EMP10793,normalized
EMP12848,EMP12848,normalized
EMP10094,EMP10094,normalized
EMP10129,EMP10129,normalized
EMP12309,EMP12309,normalized
12991,EMP12991,normalized
EMP11900,EMP11900,normalized
12467,EMP12467,normalized
EMP11932,EMP11932,normalized
EMP12499,EMP12499,normalized
EMP-11865,EMP11865,normalized
EMP 11658,EMP11658,normalized
EMP10516,EMP10516,normalized
emp11857,EMP11857,normalized
EMP 11277,EMP11277,normalized
EMP10950,EMP10950,normalized
EMP11120,EMP11120,normalized
emp10419,EMP10419,normalized
emp_10922,EMP10922,normalized
emp12880,EMP12880,normalized
emp_10477,EMP10477,normalized
EMP-12035,EMP12035,normalized
emp_12245,EMP12245,normalized
emp11692,EMP11692,normalized
EMP12316,EMP12316,normalized
EMP 11471,EMP11471,normalized
EMP11202,EMP11202,normalized
11669,EMP11669,normalized
EMP-12859,EMP12859,normalized
11970,EMP11970,normalized
EMP10820,EMP10820,normalized
emp11997,EMP11997,normalized
EMP12954,EMP12954,normalized
emp_11248,EMP11248,normalized
emp_12742,EMP12742,normalized
EMP12694,EMP12694,normalized
EMP11046,EMP11046,normalized
emp11888,EMP11888,normalized
EMP10615,EMP10615,normalized
EMP11318,EMP11318,normalized
EMP 12970,EMP12970,normalized
emp12136,EMP12136,normalized
EMP12534,EMP12534,normalized
emp11772,EMP11772,normalized
EMP11298,EMP11298,normalized
emp_10131,EMP10131,normalized
10077,EMP10077,normalized
12052,EMP12052,normalized
EMP10724,EMP10724,normalized
EMP11314,EMP11314,normalized
EMP11851,EMP11851,normalized
EMP12708,EMP12708,normalized
EMP12562,EMP12562,normalized
EMP11372,EMP11372,normalized
EMP11855,EMP11855,normalized
EMP11319,EMP11319,normalized
EMP12960,EMP12960,normalized
emp_12573,EMP12573,normalized
EMP 10375,EMP10375,normalized
emp11908,EMP11908,normalized
EMP 10333,EMP10333,normalized
EMP12323,EMP12323,normalized
EMP12373,EMP12373,normalized
EMP11604,EMP11604,normalized
11118,EMP11118,normalized
EMP-12913,EMP12913,normalized
EMP11943,EMP11943,normalized
EMP12333,EMP12333,normalized
EMP12599,EMP12599,normalized
EMP11342,EMP11342,normalized
emp10320,EMP10320,normalized
EMP11619,EMP11619,normalized
emp12628,EMP12628,normalized
EMP 12060,EMP12060,normalized
EMP11673,EMP11673,normalized
emp11942,EMP11942,normalized
10260,EMP10260,normalized
EMP12426,EMP12426,normalized
emp12039,EMP12039,normalized
EMP10689,EMP10689,normalized
EMP-10901,EMP10901,normalized
EMP 12026,EMP12026,normalized
EMP 10138,EMP10138,normalized
EMP 11917,EMP11917,normalized
EMP 11828,EMP11828,normalized
EMP11573,EMP11573,normalized
EMP10319,EMP10319,normalized
EMP10653,EMP10653,normalized
emp_12137,EMP12137,normalized
12394,EMP12394,normalized
EMP10558,EMP10558,normalized
EMP12187,EMP12187,normalized
EMP10112,EMP10112,normalized
EMP10531,EMP10531,normalized
EMP10224,EMP10224,normalized
emp_10723,EMP10723,normalized
EMP12590,EMP12590,normalized
EMP 12649,EMP12649,normalized
EMP 11433,EMP11433,normalized
EMP12401,EMP12401,normalized
EMP11458,EMP11458,normalized
EMP 12784,EMP12784,normalized
EMP10846,EMP10846,normalized
EMP10193,EMP10193,normalized
EMP11464,EMP11464,normalized
EMP-10946,EMP10946,normalized
EMP-12021,EMP12021,normalized
EMP11629,EMP11629,normalized
10117,EMP10117,normalized
EMP10645,EMP10645,normalized
11870,EMP11870,normalized
10003,EMP10003,normalized
EMP10074,EMP10074,normalized
11755,EMP11755,normalized
10467,EMP10467,normalized
EMP10005,EMP10005,normalized
emp11246,EMP11246,normalized
emp10919,EMP10919,normalized
EMP10228,EMP10228,normalized
EMP11063,EMP11063,normalized
EMP10242,EMP10242,normalized
EMP12351,EMP12351,normalized
emp11160,EMP11160,normalized
emp_12591,EMP12591,normalized
EMP11526,EMP11526,normalized
EMP 11605,EMP11605,normalized
emp_12869,EMP12869,normalized
12399,EMP12399,normalized
emp12623,EMP12623,normalized
EMP11989,EMP11989,normalized
12424,EMP12424,normalized
emp11975,EMP11975,normalized
emp11761,EMP11761,normalized
EMP11305,EMP11305,normalized
EMP11541,EMP11541,normalized
EMP 10622,EMP10622,normalized
emp_12836,EMP12836,normalized
EMP 11493,EMP11493,normalized
EMP-10110,EMP10110,normalized
EMP-12977,EMP12977,normalized
EMP11169,EMP11169,normalized
emp_12535,EMP12535,normalized
EMP-10232,EMP10232,normalized
EMP10066,EMP10066,normalized
EMP12942,EMP12942,normalized
EMP12072,EMP12072,normalized
EMP12192,EMP12192,normalized
emp10536,EMP10536,normalized
EMP10125,EMP10125,normalized
12133,EMP12133,normalized
EMP11254,EMP11254,normalized
12560,EMP12560,normalized
emp_11976,EMP11976,normalized
EMP 12536,EMP12536,normalized
EMP12398,EMP12398,normalized
EMP12075,EMP12075,normalized
EMP10484,EMP10484,normalized
EMP11654,EMP11654,normalized
EMP-12758,EMP12758,normalized
EMP12337,EMP12337,normalized
EMP12477,EMP12477,normalized
EMP11774,EMP11774,normalized
EMP10918,EMP10918,normalized
emp11646,EMP11646,normalized
EMP11026,EMP11026,normalized
EMP-11030,EMP11030,normalized
EMP-10882,EMP10882,normalized
EMP11335,EMP11335,normalized
EMP12290,EMP12290,normalized
EMP-10364,EMP10364,normalized
EMP12125,EMP12125,normalized
emp_10027,EMP10027,normalized
EMP10473,EMP10473,normalized
EMP10525,EMP10525,normalized
EMP10725,EMP10725,normalized
EMP10055,EMP10055,normalized
EMP10638,EMP10638,normalized
EMP 10302,EMP10302,normalized
EMP12688,EMP12688,normalized
EMP11276,EMP11276,normalized
EMP12717,EMP12717,normalized
EMP10624,EMP10624,normalized
EMP12055,EMP12055,normalized
EMP11280,EMP11280,normalized
emp11049,EMP11049,normalized
EMP10336,EMP10336,normalized
EMP-10047,EMP10047,normalized
EMP 10106,EMP10106,normalized
EMP11079,EMP11079,normalized
EMP12286,EMP12286,normalized
EMP12261,EMP12261,normalized
11144,EMP11144,normalized
EMP-12458,EMP12458,normalized
EMP12296,EMP12296,normalized
11836,EMP11836,normalized
EMP-11753,EMP11753,normalized
EMP11101,EMP11101,normalized
11968,EMP11968,normalized
emp_10523,EMP10523,normalized
12280,EMP12280,normalized
EMP11428,EMP11428,normalized
EMP12687,EMP12687,normalized
EMP10603,EMP10603,normalized
EMP 11489,EMP11489,normalized
EMP12423,EMP12423,normalized
EMP-10060,EMP10060,normalized
EMP12832,EMP12832,normalized
EMP10671,EMP10671,normalized
EMP-10092,EMP10092,normalized
emp_10666,EMP10666,normalized
EMP11887,EMP11887,normalized
emp10280,EMP10280,normalized
EMP11719,EMP11719,normalized
EMP10359,EMP10359,normalized
EMP-10899,EMP10899,normalized
EMP 11935,EMP11935,normalized
11994,EMP11994,normalized
12384,EMP12384,normalized
emp10760,EMP10760,normalized
EMP12158,EMP12158,normalized
EMP12703,EMP12703,normalized
EMP10042,EMP10042,normalized
EMP12173,EMP12173,normalized
emp_10204,EMP10204,normalized
emp11473,EMP11473,normalized
EMP12100,EMP12100,normalized
EMP10068,EMP10068,normalized
EMP11875,EMP11875,normalized
emp12451,EMP12451,normalized
EMP12231,EMP12231,normalized
EMP10137,EMP10137,normalized
EMP-10796,EMP10796,normalized
EMP12180,EMP12180,normalized
emp12128,EMP12128,normalized
EMP10758,EMP10758,normalized
EMP10541,EMP10541,normalized
EMP11019,EMP11019,normalized
EMP12360,EMP12360,normalized
emp10165,EMP10165,normalized
EMP10248,EMP10248,normalized
11331,EMP11331,normalized
EMP12017,EMP12017,normalized
EMP-10446,EMP10446,normalized
EMP11358,EMP11358,normalized
EMP12145,EMP12145,normalized
EMP11329,EMP11329,normalized
EMP12996,EMP12996,normalized
EMP12150,EMP12150,normalized
EMP10434,EMP10434,normalized
EMP12122,EMP12122,normalized
emp10577,EMP10577,normalized
emp_12463,EMP12463,normalized
EMP-10291,EMP10291,normalized
emp11848,EMP11848,normalized
10762,EMP10762,normalized
EMP10388,EMP10388,normalized
emp10235,EMP10235,normalized
EMP12685,EMP12685,normalized
11984,EMP11984,normalized
EMP-10267,EMP10267,normalized
EMP10770,EMP10770,normalized
emp12165,EMP12165,normalized
10437,EMP10437,normalized
EMP 10673,EMP10673,normalized
EMP10249,EMP10249,normalized
EMP12201,EMP12201,normalized
EMP11574,EMP11574,normalized
EMP12142,EMP12142,normalized
emp12081,EMP12081,normalized
EMP-12698,EMP12698,normalized
EMP12647,EMP12647,normalized
EMP-12822,EMP12822,normalized
EMP10448,EMP10448,normalized
emp_11469,EMP11469,normalized
emp10716,EMP10716,normalized
EMP12470,EMP12470,normalized
emp_12985,EMP12985,normalized
EMP12048,EMP12048,normalized
EMP11901,EMP11901,normalized
emp11168,EMP11168,normalized
EMP10082,EMP10082,normalized
EMP12497,EMP12497,normalized
EMP11460,EMP11460,normalized
EMP11893,EMP11893,normalized
EMP 11668,EMP11668,normalized
EMP12000,EMP12000,normalized
EMP10475,EMP10475,normalized
EMP10517,EMP10517,normalized
EMP10404,EMP10404,normalized
EMP10384,EMP10384,normalized
EMP12507,EMP12507,normalized
EMP12152,EMP12152,normalized
EMP11633,EMP11633,normalized
EMP12944,EMP12944,normalized
EMP10688,EMP10688,normalized
11240,EMP11240,normalized
emp10062,EMP10062,normalized
emp_10852,EMP10852,normalized
12834,EMP12834,normalized
EMP12552,EMP12552,normalized
EMP11262,EMP11262,normalized
EMP10223,EMP10223,normalized
EMP12193,EMP12193,normalized
EMP10373,EMP10373,normalized
EMP11824,EMP11824,normalized
12614,EMP12614,normalized
EMP12955,EMP12955,normalized
EMP 12676,EMP12676,normalized
emp_12766,EMP12766,normalized
emp10009,EMP10009,normalized
EMP11944,EMP11944,normalized
EMP11838,EMP11838,normalized
EMP10708,EMP10708,normalized
EMP10255,EMP10255,normalized
EMP 11617,EMP11617,normalized
EMP10389,EMP10389,normalized
EMP-11581,EMP11581,normalized
EMP 10924,EMP10924,normalized
12036,EMP12036,normalized
EMP12475,EMP12475,normalized
EMP11224,EMP11224,normalized
EMP-11946,EMP11946,normalized
EMP-10739,EMP10739,normalized
EMP-10040,EMP10040,normalized
EMP10868,EMP10868,normalized
10539,EMP10539,normalized
EMP12587,EMP12587,normalized
EMP11371,EMP11371,normalized
EMP11145,EMP11145,normalized
EMP-11031,EMP11031,normalized
EMP10372,EMP10372,normalized
EMP 10667,EMP10667,normalized
EMP10357,EMP10357,normalized
EMP-10967,EMP10967,normalized
emp11353,EMP11353,normalized
EMP11035,EMP11035,normalized
10470,EMP10470,normalized
EMP11396,EMP11396,normalized
EMP12705,EMP12705,normalized
11549,EMP11549,normalized
EMP11256,EMP11256,normalized
EMP12094,EMP12094,normalized
EMP11555,EMP11555,normalized
EMP12668,EMP12668,normalized
11250,EMP11250,normalized
EMP11699,EMP11699,normalized
EMP11252,EMP11252,normalized
EMP12865,EMP12865,normalized
emp10079,EMP10079,normalized
EMP11172,EMP11172,normalized
EMP10814,EMP10814,normalized
EMP 11852,EMP11852,normalized
emp_12220,EMP12220,normalized
EMP 12710,EMP12710,normalized
EMP12105,EMP12105,normalized
EMP10133,EMP10133,normalized
EMP-11140,EMP11140,normalized
EMP-10933,EMP10933,normalized
EMP10928,EMP10928,normalized
emp_10823,EMP10823,normalized
EMP11531,EMP11531,normalized
EMP-11214,EMP11214,normalized
EMP10504,EMP10504,normalized
EMP10152,EMP10152,normalized
emp12395,EMP12395,normalized
EMP-11996,EMP11996,normalized
EMP-12434,EMP12434,normalized
EMP11958,EMP11958,normalized
EMP11384,EMP11384,normalized
EMP-10894,EMP10894,normalized
EMP10828,EMP10828,normalized
EMP11411,EMP11411,normalized
EMP11683,EMP11683,normalized
EMP 12653,EMP12653,normalized
EMP12637,EMP12637,normalized
emp12589,EMP12589,normalized
EMP-10652,EMP10652,normalized
EMP10172,EMP10172,normalized
EMP10038,EMP10038,normalized
EMP12946,EMP12946,normalized
EMP10713,EMP10713,normalized
emp10090,EMP10090,normalized
EMP10393,EMP10393,normalized
11205,EMP11205,normalized
EMP12549,EMP12549,normalized
EMP12664,EMP12664,normalized
emp_11827,EMP11827,normalized
EMP11155,EMP11155,normalized
EMP-11324,EMP11324,normalized
EMP10216,EMP10216,normalized
EMP10510,EMP10510,normalized
EMP11680,EMP11680,normalized
EMP10499,EMP10499,normalized
EMP12555,EMP12555,normalized
emp11856,EMP11856,normalized
EMP11388,EMP11388,normalized
EMP11519,EMP11519,normalized
EMP-12386,EMP12386,normalized
EMP12804,EMP12804,normalized
EMP12076,EMP12076,normalized
emp11540,EMP11540,normalized
emp11217,EMP11217,normalized
EMP-11416,EMP11416,normalized
12217,EMP12217,normalized
EMP12596,EMP12596,normalized
EMP 11676,EMP11676,normalized
11197,EMP11197,normalized
EMP11542,EMP11542,normalized
EMP10953,EMP10953,normalized
emp_10750,EMP10750,normalized
EMP10234,EMP10234,normalized
EMP-10732,EMP10732,normalized
EMP-10794,EMP10794,normalized
EMP11156,EMP11156,normalized
EMP12652,EMP12652,normalized
EMP12445,EMP12445,normalized
EMP11209,EMP11209,normalized
emp11065,EMP11065,normalized
EMP 12156,EMP12156,normalized
EMP11062,EMP11062,normalized
EMP 11167,EMP11167,normalized
EMP11492,EMP11492,normalized
12550,EMP12550,normalized
EMP10884,EMP10884,normalized
EMP10143,EMP10143,normalized
EMP11241,EMP11241,normalized
EMP10850,EMP10850,normalized
EMP 10717,EMP10717,normalized
EMP12927,EMP12927,normalized
EMP 12502,EMP12502,normalized
EMP10264,EMP10264,normalized
emp10075,EMP10075,normalized
emp_12492,EMP12492,normalized
EMP10395,EMP10395,normalized
EMP12624,EMP12624,normalized
EMP-12224,EMP12224,normalized
EMP 12884,EMP12884,normalized
emp10396,EMP10396,normalized
EMP11365,EMP11365,normalized
EMP-12577,EMP12577,normalized
EMP-11903,EMP11903,normalized
EMP10595,EMP10595,normalized
EMP-12109,EMP12109,normalized
EMP11296,EMP11296,normalized
EMP11821,EMP11821,normalized
EMP 10872,EMP10872,normalized
EMP12997,EMP12997,normalized
EMP12326,EMP12326,normalized
emp_11548,EMP11548,normalized
EMP10036,EMP10036,normalized
EMP12924,EMP12924,normalized
emp_12143,EMP12143,normalized
emp12635,EMP12635,normalized
EMP10977,EMP10977,normalized
EMP11571,EMP11571,normalized
EMP-11122,EMP11122,normalized
EMP12239,EMP12239,normalized
EMP12504,EMP12504,normalized
emp_11892,EMP11892,normalized
EMP 10675,EMP10675,normalized
EMP10728,EMP10728,normalized
EMP10412,EMP10412,normalized
EMP11516,EMP11516,normalized
EMP11649,EMP11649,normalized
EMP10825,EMP10825,normalized
emp10616,EMP10616,normalized
EMP10114,EMP10114,normalized
emp10417,EMP10417,normalized
EMP11625,EMP11625,normalized
EMP12895,EMP12895,normalized
EMP10089,EMP10089,normalized
EMP12082,EMP12082,normalized
EMP10753,EMP10753,normalized
EMP12546,EMP12546,normalized
EMP11630,EMP11630,normalized
EMP10011,EMP10011,normalized
EMP12444,EMP12444,normalized
EMP10284,EMP10284,normalized
EMP11066,EMP11066,normalized
EMP11191,EMP11191,normalized
emp_11440,EMP11440,normalized
emp_12886,EMP12886,normalized
EMP12885,EMP12885,normalized
emp_12793,EMP12793,normalized
EMP11568,EMP11568,normalized
EMP-12427,EMP12427,normalized
EMP12656,EMP12656,normalized
emp11687,EMP11687,normalized
EMP10851,EMP10851,normalized
EMP-12207,EMP12207,normalized
EMP10895,EMP10895,normalized
EMP10496,EMP10496,normalized
EMP-12305,EMP12305,normalized
EMP-11782,EMP11782,normalized
EMP10335,EMP10335,normalized
EMP10515,EMP10515,normalized
EMP11348,EMP11348,normalized
EMP-11015,EMP11015,normalized
EMP12893,EMP12893,normalized
EMP10727,EMP10727,normalized
EMP 11781,EMP11781,normalized
EMP12569,EMP12569,normalized
emp11785,EMP11785,normalized
EMP12070,EMP12070,normalized
EMP10356,EMP10356,normalized
EMP12937,EMP12937,normalized
EMP11312,EMP11312,normalized
EMP11635,EMP11635,normalized
EMP10550,EMP10550,normalized
EMP12388,EMP12388,normalized
EMP12479,EMP12479,normalized
EMP12521,EMP12521,normalized
EMP12265,EMP12265,normalized
EMP-11227,EMP11227,normalized
EMP12762,EMP12762,normalized
EMP10957,EMP10957,normalized
emp11773,EMP11773,normalized
EMP12141,EMP12141,normalized
11008,EMP11008,normalized
EMP11092,EMP11092,normalized
EMP12756,EMP12756,normalized
10996,EMP10996,normalized
EMP11679,EMP11679,normalized
10153,EMP10153,normalized
12867,EMP12867,normalized
EMP10580,EMP10580,normalized
EMP11470,EMP11470,normalized
EMP10703,EMP10703,normalized
EMP11212,EMP11212,normalized
emp_10896,EMP10896,normalized
EMP10487,EMP10487,normalized
EMP10559,EMP10559,normalized
emp_11141,EMP11141,normalized
